mio,B,COM_RAT,Cyclic,D,Dc+y,DIT,DP+T,E,Inner,LCOM,Level,LOC,N,NCLOC,NOAC,NOC,NOIC,OCmax,PDcy,PDpt,STAT,TCOM_RAT,V,WMC,CBO,CLOC,Command,CONS,CSA,CSO,CSOA,Dcy,DPT,INNER,jf,JLOC,Jm,Leve+l,MPC,n,NAAC,NAIC,NOOC,NTP,OCavg,OPavg,OSavg,OSmax,Query,RFC,TODO,String processing,File operations,Network communication,Database operations,Mathematical calculation,User Interface,Business Logic,Data Structures and Algorithms,Systems and Tools,Concurrency and Multithreading,Exception handling,class,1适合LLM,project,真实标签,预测标签
Cricket,0.0162519765125012,0.15,8,4.0,181,2,21,340.44045406898,0,4,2,20,23,17,4,0,14,1,2,1,5,0.176470588235294,85.1101135172451,5,4,3,0,1,1,21,22,2,3,0,1.0,3,0.0,157,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.sport.Cricket,0,dat,0,0
BackToTheFuture,0.0140091209533893,0.176470588235294,72,4.0,250,2,149,272.457150054807,0,3,2,17,19,14,3,0,14,1,2,1,4,0.214285714285714,68.1142875137019,4,4,3,0,1,1,20,21,2,3,0,1.0,3,0.0,221,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.BackToTheFuture,0,dat,0,0
TheExpanse,0.0162519765125012,0.227272727272727,72,4.0,250,2,149,340.44045406898,0,4,2,22,23,17,4,0,14,1,2,1,5,0.294117647058823,85.1101135172451,5,4,5,0,1,1,21,22,2,3,0,1.0,5,0.0,221,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.entertainment.TheExpanse,0,dat,0,0
DarkSouls,0.0167196990684637,0.260869565217391,28,4.0,201,2,61,355.242212941544,0,4,2,23,24,17,4,0,14,1,2,1,5,0.352941176470588,88.8105532353862,5,4,6,0,1,1,21,22,2,3,0,1.0,6,0.0,177,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.videogame.DarkSouls,0,dat,0,0
Control,0.0246943551168509,0.147058823529411,28,4.0,201,2,61,637.644203235053,0,8,2,34,39,29,8,0,14,1,2,1,9,0.172413793103448,159.411050808763,9,3,5,0,1,1,25,26,2,2,0,1.0,5,0.0,177,9,17,0,1,0,0,1.0,0.111111111111111,1.0,1,8,11,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.videogame.Control,0,dat,0,0
FullmetalAlchemist,0.0140091209533893,0.176470588235294,72,4.0,250,2,149,272.457150054807,0,3,2,17,19,14,3,0,14,1,2,1,4,0.214285714285714,68.1142875137019,4,4,3,0,1,1,20,21,2,3,0,1.0,3,0.0,221,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.FullmetalAlchemist,0,dat,0,0
SingletonLocale,0.149147441804139,0.119047619047619,0,30.3571428571428,0,1,574,9464.67259077438,0,2,1,42,68,37,2,0,9,4,0,6,16,0.135135135135135,311.777450049038,8,31,5,0,1,3,17,20,0,31,0,0.0,4,0.0,1,4,24,3,0,2,0,1.6,0.6,3.2,12,4,9,0,0,0,0,0,0,0,0,1,0,0,1,net.datafaker.internal.helper.SingletonLocale,1,dat,1,0
Zelda,0.013513156953298,0.3125,28,4.5,201,2,61,258.117300051923,0,2,2,16,16,11,2,0,14,1,2,1,3,0.454545454545454,57.3594000115385,3,4,5,0,1,1,19,20,2,3,0,1.0,5,0.0,177,3,12,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.videogame.Zelda,0,dat,0,0
Team,0.0162519765125012,0.15,147,4.0,172,2,562,340.44045406898,0,4,1,20,23,17,4,0,14,1,1,1,5,0.176470588235294,85.1101135172451,5,3,3,0,1,1,21,22,2,2,0,1.0,3,0.0,148,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Team,0,dat,0,0
ProgrammingLanguage,0.0104050722293789,0.214285714285714,147,3.5,172,2,562,174.401224981586,0,2,1,14,15,11,2,0,14,1,1,1,3,0.272727272727272,49.8289214233104,3,3,3,0,1,1,19,20,2,2,0,1.0,3,0.0,148,3,10,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,1,0,0,0,0,0,0,0,1,0,0,net.datafaker.providers.base.ProgrammingLanguage,0,dat,0,0
FakeResolver,0.277955588532338,0.0,147,39.6666666666666,172,1,562,24079.3632068302,0,1,1,44,105,44,3,0,11,4,2,2,26,0.0,607.042769920089,8,6,0,1,1,1,16,17,4,2,0,0.0,0,0.0,148,16,55,1,0,0,1,2.0,1.25,6.5,17,2,20,0,0,0,0,0,0,0,1,0,0,0,1,net.datafaker.annotations.FakeResolver,0,dat,0,0
FreshPrinceOfBelAir,0.0140091209533893,0.263157894736842,72,4.0,250,2,149,272.457150054807,0,3,2,19,19,14,3,0,14,1,2,1,4,0.357142857142857,68.1142875137019,4,4,5,0,1,1,20,21,2,3,0,1.0,5,0.0,221,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.entertainment.FreshPrinceOfBelAir,0,dat,0,0
datWordUtils,0.0588687749646724,0.0,0,16.25,0,1,565,2346.97995117758,0,1,1,8,34,8,1,0,11,4,0,2,7,0.0,144.429535457081,4,4,0,0,0,0,13,13,0,4,0,1.0,0,0.0,1,6,19,0,0,0,0,4.0,1.0,7.0,7,1,7,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.internal.helper.WordUtils,0,dat,0,1
Artist,0.00924926767232275,0.272727272727272,147,4.0,172,2,562,146.164836175043,0,1,1,11,11,8,1,0,14,1,1,1,2,0.375,36.5412090437609,2,3,3,0,1,1,18,19,2,2,0,1.0,3,0.0,148,2,10,0,1,0,0,1.0,0.5,1.0,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Artist,0,dat,0,0
Military,0.0184321851713932,0.2,147,4.0,172,2,562,411.194331582221,0,5,1,25,27,20,5,0,14,1,1,1,6,0.25,102.798582895555,6,3,5,0,1,1,22,23,2,2,0,1.0,5,0.0,148,6,14,0,1,0,0,1.0,0.166666666666666,1.0,1,5,8,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Military,0,dat,0,0
TheRoom,0.0162519765125012,0.227272727272727,72,4.0,250,2,149,340.44045406898,0,4,2,22,23,17,4,0,14,1,2,1,5,0.294117647058823,85.1101135172451,5,4,5,0,1,1,21,22,2,3,0,1.0,5,0.0,221,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.TheRoom,0,dat,0,0
Hobbit,0.0162519765125012,0.15,72,4.0,250,2,149,340.44045406898,0,4,2,20,23,17,4,0,14,1,2,1,5,0.176470588235294,85.1101135172451,5,4,3,0,1,1,21,22,2,3,0,1.0,3,0.0,221,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.Hobbit,1,dat,1,0
Babylon5,0.0116855568482251,0.214285714285714,72,4.0,250,2,149,207.565897118237,0,2,2,14,15,11,2,0,14,1,2,1,3,0.272727272727272,51.8914742795594,3,4,3,0,1,1,19,20,2,3,0,1.0,3,0.0,221,3,11,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,0,0,0,0,0,0,0,0,1,0,0,net.datafaker.providers.entertainment.Babylon5,0,dat,0,0
Volleyball,0.0184321851713932,0.130434782608695,8,4.0,181,2,21,411.194331582221,0,5,2,23,27,20,5,0,14,1,2,1,6,0.15,102.798582895555,6,3,3,0,1,1,22,23,2,2,0,1.0,3,0.0,157,6,14,0,1,0,0,1.0,0.166666666666666,1.0,1,5,8,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.sport.Volleyball,0,dat,0,0
SwordArtOnline,0.0162519765125012,0.227272727272727,72,4.0,250,2,149,340.44045406898,0,4,2,22,23,17,4,0,14,1,2,1,5,0.294117647058823,85.1101135172451,5,4,5,0,1,1,21,22,2,3,0,1.0,5,0.0,221,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.entertainment.SwordArtOnline,0,dat,0,0
HowToTrainYourDragon,0.0140091209533893,0.263157894736842,72,4.0,250,2,149,272.457150054807,0,3,2,19,19,14,3,0,14,1,2,1,4,0.357142857142857,68.1142875137019,4,4,5,0,1,1,20,21,2,3,0,1.0,5,0.0,221,4,12,0,1,0,0,1.0,0.25,1.0,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.entertainment.HowToTrainYourDragon,0,dat,0,0
OscarMovie,0.0828249376970904,0.573333333333333,72,9.88235294117647,250,2,149,3916.72931832938,0,3,2,75,80,32,7,0,14,1,2,1,11,1.34375,396.33570483095,8,5,43,0,1,4,24,28,3,3,0,0.0,43,1.0,221,25,31,3,1,0,0,1.0,0.125,1.375,4,7,13,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.OscarMovie,0,dat,0,0
FamousLastWords,0.00924926767232275,0.5,147,4.0,172,2,562,146.164836175043,0,1,1,16,11,8,1,0,14,1,1,1,2,1.0,36.5412090437609,2,3,8,0,1,1,18,19,2,2,0,1.0,8,0.5,148,2,10,0,1,0,0,1.0,0.5,1.0,1,1,4,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.base.FamousLastWords,0,dat,0,0
Formula1,0.0162519765125012,0.15,8,4.0,181,2,21,340.44045406898,0,4,2,20,23,17,4,0,14,1,2,1,5,0.176470588235294,85.1101135172451,5,4,3,0,1,1,21,22,2,3,0,1.0,3,0.0,157,5,13,0,1,0,0,1.0,0.2,1.0,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.sport.Formula1,0,dat,0,0
Disease,0.0262529854125112,0.634146341463414,147,4.5,172,2,562,698.956145853808,0,7,1,82,38,30,8,0,14,1,1,1,9,1.73333333333333,155.323587967512,9,4,52,0,1,1,25,26,2,3,0,1.0,52,1.0,148,9,17,0,1,0,0,1.0,0.111111111111111,1.0,1,8,11,0,1,0,0,0,0,0,0,0,0,0,0,net.datafaker.providers.base.Disease,0,dat,0,0
BreakingBad,0.0116855568482251,0.421052631578947,72,4.0,250,2,149,207.565897118237,0,2,2,19,15,11,2,0,14,1,2,1,3,0.727272727272727,51.8914742795594,3,4,8,0,1,1,19,20,2,3,0,1.0,8,0.0,221,3,11,0,1,0,0,1.0,0.333333333333333,1.0,1,2,5,0,0,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.entertainment.BreakingBad,0,dat,0,0
FakeValuesGrouping,0.190609713433243,0.0,0,32.3076923076923,4,1,564,13674.1211933252,0,2,3,36,79,36,3,0,11,3,2,1,15,0.0,423.246608364828,8,5,0,1,0,2,16,18,3,2,1,0.0,0,0.0,3,14,41,2,0,0,0,2.66666666666666,0.666666666666666,5.0,7,2,18,0,0,1,0,0,0,0,0,0,0,0,1,net.datafaker.service.FakeValuesGrouping,0,dat,0,1
CultureSeries,0.0205611484486425,0.178571428571428,147,4.0,172,2,562,484.454433855456,0,6,1,28,31,23,6,0,14,1,1,1,7,0.217391304347826,121.113608463864,7,3,5,0,1,1,23,24,2,2,0,1.0,5,0.0,148,7,15,0,1,0,0,1.0,0.142857142857142,1.0,1,6,9,0,1,0,0,0,0,0,1,0,0,0,0,net.datafaker.providers.base.CultureSeries,0,dat,0,0
Patterns,0.355363255075571,0.157407407407407,3,29.7931034482758,7,1,62,34808.9289914449,0,18,3,108,197,91,18,4,7,3,1,1,33,0.186813186813186,1168.35525549988,27,37,17,0,1,2,35,37,5,35,1,0.0,10,0.0,6,17,61,2,0,4,0,1.17391304347826,0.695652173913043,1.43478260869565,6,22,38,0,1,0,0,0,0,0,0,0,0,0,0,java.software.amazon.event.ruler.Patterns,0,ruler,0,0
CompositeByteTransition,0.141082894189997,0.205479452054794,7,27.9285714285714,16,3,18,8707.49878351243,0,6,1,73,68,58,8,0,19,2,1,1,18,0.258620689655172,311.777450049038,13,5,15,0,1,2,44,46,5,2,1,1.0,15,0.0909090909090909,8,2,24,2,0,2,0,1.18181818181818,0.454545454545454,1.63636363636363,4,10,13,0,0,0,0,0,0,0,0,1,0,0,0,java.software.amazon.event.ruler.CompositeByteTransition,0,ruler,0,0
ByteState,0.273820759240953,0.475177304964539,7,44.5454545454545,16,3,18,23544.0644294772,0,7,1,141,100,74,18,0,19,2,1,1,20,0.905405405405405,528.540221886224,21,8,67,7,0,2,53,55,6,6,1,0.0,63,0.5,8,14,39,2,0,2,0,1.05,0.65,1.0,1,13,36,0,0,0,0,0,0,0,0,1,0,0,0,java.software.amazon.event.ruler.ByteState,0,ruler,0,0
rulerRange,1.00506105359376,0.155038759689922,0,68.64,8,2,26,165565.768190728,0,4,4,129,368,109,8,0,9,4,1,1,57,0.18348623853211,2412.08869741737,22,14,20,0,3,7,34,41,5,9,1,0.166666666666666,18,0.0666666666666666,7,26,94,6,1,4,0,1.46666666666666,1.66666666666666,3.8,11,12,31,0,0,0,0,0,1,0,1,0,0,0,0,java.software.amazon.event.ruler.Range,0,ruler,0,0
InputByte,0.0834358291119114,0.088235294117647,0,15.7142857142857,0,1,10,3960.142019659,0,3,1,34,53,31,3,0,8,2,0,2,9,0.0967741935483871,252.009037614663,8,2,3,0,1,1,19,20,0,2,0,0.0,3,0.0,1,7,27,1,0,3,0,1.14285714285714,0.428571428571428,1.28571428571428,3,6,11,0,1,0,0,0,0,0,0,0,0,0,0,software.amazon.event.ruler.input.InputByte,1,ruler,1,1
InputWildcard,0.0255252164158027,0.136363636363636,0,7.33333333333333,0,1,0,670.094466282138,0,1,1,22,24,19,1,0,8,1,0,0,4,0.157894736842105,91.3765181293824,5,0,3,0,1,0,17,17,0,0,0,1.0,3,0.0,1,3,14,0,0,3,0,1.0,0.2,0.8,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,software.amazon.event.ruler.input.InputWildcard,1,ruler,1,1
rulerParseException,0.00423194754456555,0.375,0,2.5,0,4,1,45.2368437626202,0,0,1,8,7,5,0,0,26,1,0,1,1,0.6,18.094737505048,1,1,3,0,1,5,49,54,0,1,1,1.0,3,0.0,1,1,6,0,5,0,0,1.0,1.0,1.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,java.software.amazon.event.ruler.input.ParseException,1,ruler,1,1
ByteMatch,0.0791999024601447,0.19047619047619,7,14.1666666666666,16,3,18,3662.4259470516,0,11,1,63,55,52,9,0,17,2,1,1,14,0.211538461538461,258.52418449776,14,8,12,1,0,0,45,45,6,7,1,1.0,8,0.0833333333333333,8,7,26,0,0,3,0,1.16666666666666,0.333333333333333,1.16666666666666,3,11,17,0,0,0,0,0,0,0,0,0,0,0,0,java.software.amazon.event.ruler.ByteMatch,0,ruler,0,0
jfreechartStringUtils,1.67909543047222,0.35,1,96.1935483870967,3,1,17,357515.562887947,2,2,2,260,540,170,12,0,10,1,1,1,95,0.529411764705882,3716.62724665539,40,6,91,2,3,11,28,39,3,4,1,0.545454545454545,68,0.375,3,2,118,11,0,1,0,2.35294117647058,0.8125,5.58823529411764,2,11,22,0,0,0,0,0,0,0,0,1,0,0,0,java.software.amazon.event.ruler.IntIntMap,0,ruler,0,0
XYNoteAnnotation,1.90679916850857,0.00543478260869565,0,111.907894736842,222,4,12,432652.594983438,0,1,13,184,530,183,14,0,47,9,7,7,102,0.00546448087431694,3866.14899691256,31,26,1,9,1,29,91,120,14,12,5,0.0,0,0.0,55,75,157,13,16,4,0,1.63157894736842,1.05263157894736,5.36842105263157,34,9,74,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.annotations.XYNoteAnnotation,0,jfree,0,1
WindDataItem,0.156600019226054,0.0,0,18.525,0,1,12,10182.85591486,0,3,1,57,104,57,4,0,10,6,0,1,26,0.0,549.681830761673,14,2,0,0,1,3,19,22,0,2,2,0.0,0,0.0,1,6,39,3,0,1,0,2.33333333333333,0.833333333333333,4.33333333333333,12,5,9,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.data.xy.WindDataItem,0,jfree,0,1
SubCategoryAxis,2.69411255824007,0.0227272727272727,0,186.9,218,3,50,726616.886383894,0,1,10,220,535,216,9,0,120,13,8,7,130,0.0185185185185185,3887.73079927177,40,35,5,5,1,41,157,198,15,20,2,0.0,0,0.0,52,77,154,4,37,4,0,2.85714285714285,1.85714285714285,9.28571428571428,64,8,72,0,0,0,0,0,0,0,1,0,0,0,1,org.jfree.chart.axis.SubCategoryAxis,0,jfree,0,1
WaferMapDataset,0.593023915356721,0.00943396226415094,0,52.4166666666666,22,2,44,75039.5453156928,0,4,6,106,236,105,17,0,25,4,2,6,50,0.00952380952380952,1431.59704894803,29,13,1,6,2,10,53,63,2,11,4,0.0,0,0.0,7,23,67,7,3,0,0,1.52631578947368,1.21052631578947,2.63157894736842,11,11,31,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.data.general.WaferMapDataset,1,jfree,1,1
NumberTickUnitSource,0.872639997516363,0.0129870129870129,0,62.7916666666666,4,1,153,133947.482198474,0,1,3,154,327,152,8,0,10,7,1,1,84,0.0131578947368421,2133.20475963064,39,8,2,0,3,10,27,37,3,5,2,0.0,0,0.0,3,22,92,10,0,1,0,3.25,0.583333333333333,7.0,14,9,24,0,0,0,0,0,1,0,0,0,0,0,0,org.jfree.chart.axis.NumberTickUnitSource,0,jfree,0,1
ImageEncoderFactory,0.192923553288602,0.0,0,29.6,1,1,29,13923.8636053707,0,1,2,49,89,49,6,0,11,2,1,1,24,0.0,470.40079747874,7,3,0,2,0,1,18,19,1,2,0,0.0,0,0.0,2,15,39,1,0,0,0,1.16666666666666,1.66666666666666,4.0,9,4,15,0,0,0,0,0,0,0,0,0,1,0,1,org.jfree.chart.encoders.ImageEncoderFactory,1,jfree,1,1
DataPackageResources_ru,0.00995121450575077,0.0,0,3.5,0,3,1,163.115793782812,0,1,1,10,13,10,1,0,23,1,0,1,1,0.0,46.604512509375,1,1,0,0,0,8,31,39,0,1,0,0.0,0,0.0,1,0,12,1,7,0,0,1.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.data.resources.DataPackageResources_ru,1,jfree,1,1
StrokeSample,0.336047254438747,0.0793650793650793,0,37.3333333333333,0,4,42,32009.7593646398,0,2,1,63,144,58,3,0,606,2,0,2,31,0.0862068965517241,857.40426869571,8,5,5,2,1,101,677,778,0,5,5,0.0,0,0.0,1,19,62,2,99,2,0,1.33333333333333,1.33333333333333,5.16666666666666,20,3,22,0,0,0,0,0,0,1,0,0,0,0,0,org.jfree.chart.ui.StrokeSample,1,jfree,1,1
NumberTickUnit,0.257175505958515,0.0,0,33.8684210526315,2,2,166,21430.2030740653,0,1,2,51,111,51,0,0,11,5,2,5,22,0.0,632.748808713661,12,24,0,0,3,4,28,32,2,22,2,0.0,0,0.0,2,13,52,2,2,4,0,1.71428571428571,1.14285714285714,3.14285714285714,10,4,17,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.axis.NumberTickUnit,1,jfree,1,1
TextTitle,5.25949612825642,0.017391304347826,42,225.591743119266,217,3,341,1981974.63290968,0,2,9,460,1143,454,28,2,50,14,9,9,258,0.013215859030837,8785.67010257041,102,44,8,14,4,26,120,146,25,19,5,0.0,0,0.0,51,128,206,13,13,5,0,2.75675675675675,1.13513513513513,6.97297297297297,28,19,102,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.title.TextTitle,0,jfree,0,1
DefaultCategoryDataset,1.15665510924356,0.0137931034482758,0,113.666666666666,23,2,406,204403.205837218,0,1,6,145,275,143,21,2,19,10,4,12,63,0.0139860139860139,1798.2686730547,35,40,2,11,1,5,70,75,6,34,8,0.0,0,0.0,7,47,93,2,3,3,0,1.4,1.2,2.52,25,13,55,0,0,0,0,0,0,0,1,0,0,0,0,org.jfree.data.category.DefaultCategoryDataset,1,jfree,1,1
CategoryTick,0.234202942663181,0.0333333333333333,0,27.025,23,2,343,18623.8902344696,0,4,3,60,127,59,3,0,15,7,3,1,27,0.0169491525423728,689.135623847166,13,6,2,0,1,7,29,36,4,2,2,0.0,0,0.0,6,10,43,3,4,3,0,1.85714285714285,1.0,3.85714285714285,14,6,12,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.chart.axis.CategoryTick,0,jfree,0,1
StandardXYToolTipGenerator,0.191718090998796,0.0,0,31.0,19,2,41,13793.5650064527,0,2,7,48,82,48,2,2,18,3,3,4,13,0.0,444.953709885572,11,15,0,0,5,8,39,47,4,11,4,0.0,0,0.0,9,12,43,2,6,2,0,1.22222222222222,1.77777777777777,1.44444444444444,5,4,19,0,1,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.labels.StandardXYToolTipGenerator,1,jfree,1,1
HistogramDataset,1.68790033252544,0.0490196078431372,0,111.115384615384,19,5,14,360331.376043782,0,1,8,204,482,195,18,0,30,8,4,9,116,0.0461538461538461,3242.85765909946,42,22,10,3,1,6,86,92,8,14,10,0.0,0,0.0,10,52,106,3,3,2,0,2.0,1.38095238095238,5.52380952380952,38,17,41,0,0,0,0,0,0,0,1,1,0,0,1,org.jfree.data.statistics.HistogramDataset,1,jfree,1,1
StatisticalLineAndShapeRenderer,3.74865748524062,0.0472440944881889,0,270.201923076923,224,4,6,1192601.97223513,0,2,12,254,620,243,6,0,251,30,11,4,126,0.0452674897119341,4413.74346508857,45,26,12,5,2,73,417,490,20,6,5,0.0,0,0.0,54,115,139,3,70,4,0,3.75,1.5,10.5,96,5,71,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer,1,jfree,1,1
ChartProgressEvent,0.0749748094505072,0.0,42,12.0,217,2,341,3373.29978069408,0,3,9,32,64,32,6,0,13,1,1,2,10,0.0,281.10831505784,7,4,0,3,1,6,22,28,1,4,1,0.0,0,0.0,51,1,21,5,1,0,0,1.0,1.0,1.42857142857142,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.event.ChartProgressEvent,1,jfree,1,1
DefaultNumberAxisEditor,0.58822583808164,0.0116279069767441,3,70.8,234,7,38,74130.6874956101,0,1,11,86,172,85,1,0,640,2,3,1,44,0.0117647058823529,1047.04360869505,12,9,1,5,1,126,727,853,6,3,8,0.0,0,0.0,56,45,68,2,124,5,0,1.71428571428571,0.571428571428571,6.28571428571428,18,1,42,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.editor.DefaultNumberAxisEditor,0,jfree,0,1
DateRange,0.178255261429545,0.0,0,26.0,2,2,77,12366.46060345,0,2,3,39,92,39,4,0,21,1,1,4,14,0.0,475.633100132692,9,7,0,0,4,5,34,39,1,6,1,0.0,0,0.0,3,15,36,3,2,1,0,1.0,0.555555555555555,1.55555555555555,3,5,16,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.data.time.DateRange,1,jfree,1,1
WaferMapRenderer,1.64771203203973,0.0423280423280423,1,118.959183673469,220,2,41,347539.243672959,0,1,10,189,426,185,12,0,169,7,4,8,113,0.0216216216216216,2921.49990392434,45,22,8,4,3,54,189,243,7,16,2,0.0,0,0.0,53,83,116,7,47,0,0,3.0,0.933333333333333,7.53333333333333,26,8,45,0,0,0,0,0,0,0,0,1,0,0,0,org.jfree.chart.renderer.WaferMapRenderer,0,jfree,0,1
AttrStringUtils,1.47082070854188,0.0113636363636363,0,93.7075471698113,2,1,343,293103.824970189,0,2,2,176,475,174,15,0,11,9,2,2,82,0.0114942528735632,3127.85718784254,32,6,2,4,1,0,28,28,2,4,0,1.0,0,0.0,2,85,96,0,0,0,0,2.0,2.75,5.125,29,11,33,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.util.AttrStringUtils,0,jfree,0,1
LegendItemEntity,0.256167870280327,0.0476190476190476,0,32.4117647058823,17,2,345,21304.3784645119,0,3,6,63,119,61,4,0,16,6,2,2,24,0.0327868852459016,657.303872770784,15,4,3,2,1,6,44,50,2,2,3,0.0,0,0.0,6,9,46,3,3,5,0,1.5,0.5,2.4,12,7,16,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.entity.LegendItemEntity,0,jfree,0,1
DefaultHeatMapDataset,0.689531839847846,0.0075187969924812,0,49.05,21,2,1,94083.4792720632,0,3,6,133,307,132,12,0,21,10,3,1,62,0.00757575757575757,1918.11374662718,32,5,1,2,1,10,60,70,4,1,6,0.0,0,0.0,7,14,76,7,3,2,0,2.13333333333333,1.33333333333333,4.13333333333333,23,12,22,0,0,0,0,0,1,0,0,0,0,0,0,org.jfree.data.general.DefaultHeatMapDataset,1,jfree,1,1
DefaultFlowDataset,1.54911576536603,0.0,0,121.189189189189,13,2,2,316816.427722534,0,3,5,159,397,159,13,0,19,10,3,2,88,0.0,2614.23011278629,40,9,0,3,1,7,60,67,7,2,6,0.0,0,0.0,7,77,96,4,3,3,1,2.35294117647058,1.29411764705882,5.17647058823529,19,13,51,0,0,0,0,0,0,0,1,1,0,0,0,org.jfree.data.flow.DefaultFlowDataset,1,jfree,1,1
IntervalMarker,0.537886979811735,0.0217391304347826,42,49.7586206896551,217,2,341,64821.4034587512,0,4,9,92,214,91,6,0,38,7,3,4,37,0.0109890109890109,1302.71704802757,19,13,2,3,3,18,64,82,4,9,2,0.0,0,0.0,51,21,68,4,14,4,0,1.46153846153846,1.3076923076923,2.84615384615384,14,7,24,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.plot.IntervalMarker,0,jfree,0,1
RendererUtils,1.60916487642402,0.113095238095238,0,143.863636363636,8,1,343,335415.168569903,0,1,6,168,409,149,3,0,11,15,3,2,97,0.127516778523489,2331.4798447197,32,5,19,0,0,0,15,15,3,2,0,1.0,0,0.0,8,29,52,0,0,0,0,10.6666666666666,4.0,32.3333333333333,47,3,10,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.renderer.RendererUtils,0,jfree,0,1
KeyHandler,0.195122073904464,0.0392156862745098,5,29.0,33,2,11,14162.5510097724,0,1,6,51,90,49,2,0,25,2,1,1,15,0.0408163265306122,488.363827923188,9,5,2,4,1,3,53,56,4,2,5,0.0,0,0.0,13,12,43,3,0,3,0,1.5,2.0,2.5,5,1,18,0,0,0,0,0,0,0,0,0,0,0,1,org.jfree.data.xml.KeyHandler,0,jfree,0,1
ChartEditorManager,0.0255289664999435,0.0625,0,7.875,254,1,23,670.242143948305,0,1,16,16,23,15,3,0,11,1,3,2,4,0.0666666666666666,85.1101135172451,4,7,1,1,1,1,16,17,5,2,0,0.0,0,0.0,61,2,13,1,0,0,0,1.0,0.5,1.0,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.editor.ChartEditorManager,1,jfree,1,1
CategoryLineAnnotation,1.56148283260071,0.0163934426229508,0,102.295081967213,219,2,3,320617.853935554,0,2,11,183,453,181,15,0,15,10,8,2,99,0.011049723756906,3134.24504648539,31,20,3,9,1,9,50,59,17,3,5,0.0,0,0.0,53,63,121,7,2,4,0,1.55,1.05,4.95,24,10,52,0,0,0,0,0,0,0,0,0,0,0,0,org.jfree.chart.annotations.CategoryLineAnnotation,0,jfree,0,1
